imageId,age
7729,65.5233
7730,57.48844
7731,37.543247
7732,74.33536
7733,66.28881
7734,55.5664
7735,58.903553
7736,82.06346
7737,23.715609
7738,64.18265
7739,57.04204
7740,28.399479
7741,29.474985
7742,43.76261
7743,30.096954
7744,68.03605
7745,74.83618
7746,82.63124
7747,53.61486
7748,57.362587
7749,57.11872
7750,36.40166
7751,32.793884
7752,28.721552
7753,35.749928
7754,63.00348
7755,68.93354
7756,26.055069
7757,48.8219
7758,35.25536
7759,55.06799
7760,40.966698
7761,69.209335
7762,30.77088
7763,88.06091
7764,25.87339
7765,77.04064
7766,42.438194
7767,83.29236
7768,36.631332
7769,28.477222
7770,74.91944
7771,52.979744
7772,40.675957
7773,54.6476
7774,36.77485
7775,31.870703
7776,34.57083
7777,36.99035
7778,26.229162
7779,39.942734
7780,70.497696
7781,28.292938
7782,71.339386
7783,56.70111
7784,46.360027
7785,30.944796
7786,29.46207
7787,29.712053
7788,35.2162
7789,33.6488
7790,81.156204
7791,50.791813
7792,55.113987
7793,27.569595
7794,46.792847
7795,67.81422
7796,73.56288
7797,42.455338
7798,22.429
7799,34.611805
7800,61.589226
7801,46.55679
7802,63.08629
7803,60.757343
7804,30.309309
7805,55.341198
7806,40.496403
7807,30.300404
7808,80.90689
7809,76.79939
7810,59.970238
7811,38.643105
7812,35.98749
7813,71.76283
7814,67.24418
7815,62.471066
7816,74.97331
7817,36.971474
7818,52.924034
7819,34.884464
7820,27.66727
7821,68.64226
7822,32.961227
7823,40.88742
7824,74.522995
7825,41.680843
7826,53.94999
7827,28.856647
7828,34.141384
7829,46.1764
7830,66.16219
7831,62.933353
7832,40.85002
7833,68.66789
7834,37.03411
7835,78.9906
7836,30.337925
7837,32.17094
7838,25.228203
7839,89.39312
7840,29.867958
7841,75.86725
7842,41.44116
7843,34.41752
7844,30.517311
7845,25.253569
7846,66.5182
7847,42.019127
7848,61.103485
7849,51.272106
7850,34.8817
7851,67.1875
7852,41.92922
7853,61.434296
7854,44.762375
7855,37.497284
7856,54.727177
7857,26.123707
7858,24.406311
7859,37.404625
7860,66.630486
7861,28.029163
7862,24.067379
7863,39.459747
7864,53.755577
7865,52.453583
7866,35.29106
7867,19.422134
7868,34.876587
7869,60.589615
7870,39.459003
7871,29.689306
7872,31.99672
7873,82.81088
7874,77.67183
7875,78.429924
7876,32.90261
7877,29.908218
7878,25.990778
7879,35.266262
7880,30.051687
7881,27.08694
7882,72.54717
7883,37.835537
7884,31.029278
7885,70.30725
7886,24.508791
7887,33.923683
7888,84.33162
7889,36.916092
7890,74.60785
7891,65.997
7892,38.653015
7893,81.96959
7894,80.95499
7895,35.192524
7896,36.456287
7897,27.791718
7898,78.04886
7899,43.377113
7900,34.04048
7901,28.807343
7902,36.86173
7903,40.47796
7904,34.86319
7905,32.767353
7906,66.77672
7907,41.23274
7908,49.89537
7909,37.219536
7910,58.790028
7911,51.108833
7912,77.28259
7913,27.599157
7914,24.766901
7915,43.81778
7916,30.48964
7917,36.343052
7918,58.760498
7919,33.46407
7920,28.473152
7921,58.42929
7922,54.930553
7923,32.36364
7924,25.548054
7925,55.602577
7926,31.687904
7927,67.89871
7928,21.678417
7929,42.80891
7930,58.020317
7931,32.228153
7932,39.827175
7933,66.41051
7934,61.82994
7935,28.620235
7936,74.86893
7937,56.09803
7938,80.60896
7939,31.2978
7940,32.330803
7941,33.39529
7942,46.749
7943,32.556118
7944,57.622345
7945,29.668785
7946,28.595478
7947,63.224464
7948,56.722885
7949,39.273888
7950,27.94347
7951,66.295944
7952,33.727615
7953,66.60995
7954,74.16574
7955,30.990288
7956,63.090202
7957,29.55529
7958,31.344505
7959,53.830303
7960,74.4594
7961,53.333916
7962,49.212708
7963,60.075813
7964,38.995155
7965,36.83275
7966,29.669136
7967,57.262928
7968,41.40042
7969,66.23883
7970,66.054016
7971,34.667862
7972,39.590576
7973,78.250046
7974,34.21937
7975,70.14014
7976,72.16838
7977,76.79662
7978,67.74194
7979,66.77031
7980,35.74914
7981,56.63883
7982,63.343143
7983,34.699074
7984,28.817144
7985,26.401648
7986,64.17886
7987,43.751953
7988,76.22591
7989,37.628593
7990,59.038254
7991,27.318
7992,62.789413
7993,27.907978
7994,61.566692
7995,79.73224
7996,55.250717
7997,31.359653
7998,61.752052
7999,70.40919
8000,60.95165
8001,33.05645
8002,31.145723
8003,31.44353
8004,57.16517
8005,31.388832
8006,31.045155
8007,47.12349
8008,71.42798
8009,34.577164
8010,29.121317
8011,38.974545
8012,23.388878
8013,61.233047
8014,56.48339
8015,52.346245
8016,73.19852
8017,72.19136
8018,53.635277
8019,27.190868
8020,63.822605
8021,22.710138
8022,64.40185
8023,62.08366
8024,57.01879
8025,31.275045
8026,68.86684
8027,66.97236
8028,30.340546
8029,25.797504
8030,68.42669
8031,33.23002
8032,23.838558
8033,76.51934
8034,79.109985
8035,57.624897
8036,33.877686
8037,85.93329
8038,76.92705
8039,37.051563
8040,29.650852
8041,28.76877
8042,28.129948
8043,30.012691
8044,71.08586
8045,30.722366
8046,25.854998
8047,58.95987
8048,51.640675
8049,35.91826
8050,29.859612
8051,32.527214
8052,48.335205
8053,63.09346
8054,33.603733
8055,24.997232
8056,38.911213
8057,26.927677
8058,75.8707
8059,66.95594
8060,44.13349
8061,50.27988
8062,76.27112
8063,25.040571
8064,41.359997
8065,26.660425
8066,34.059822
8067,64.96194
8068,28.915178
8069,32.353813
8070,74.92758
8071,73.24187
8072,29.477821
8073,74.981186
8074,42.763657
8075,70.928986
8076,63.27352
8077,29.519705
8078,80.55437
8079,70.54884
8080,46.489323
8081,67.80855
8082,57.607807
8083,72.83232
8084,68.37822
8085,69.70169
8086,62.91011
8087,31.867401
8088,71.84682
8089,42.52916
8090,52.039787
8091,31.007853
8092,36.786114
8093,77.422615
8094,30.381819
8095,28.37741
8096,31.436632
8097,36.257504
8098,29.82668
8099,54.26976
8100,39.655277
8101,27.969784
8102,40.771675
8103,63.76895
8104,34.864937
8105,32.176216
8106,35.947815
8107,66.434425
8108,31.61865
8109,42.586033
8110,36.615646
8111,74.649765
8112,34.29288
8113,33.958107
8114,78.444244
8115,68.36021
8116,71.55143
8117,28.373297
8118,70.64529
8119,75.26364
8120,33.98914
8121,80.21031
8122,68.74428
8123,37.461002
8124,73.2768
8125,55.44938
8126,57.290497
8127,41.377174
8128,65.62331
8129,70.010605
8130,30.259333
8131,29.838205
8132,35.61025
8133,46.117577
8134,34.77667
8135,77.778755
8136,46.405228
8137,28.90171
8138,25.46498
8139,35.017475
8140,61.81008
8141,28.291534
8142,47.85499
8143,64.34523
8144,25.96509
8145,61.65312
8146,42.792328
8147,64.80435
8148,68.68169
8149,28.38168
8150,66.49113
8151,36.786114
8152,69.978584
8153,36.391827
8154,69.869965
8155,29.878555
8156,75.03352
8157,67.45229
8158,50.107933
8159,67.99169
8160,28.390842
8161,41.82159
8162,34.286472
8163,32.69106
8164,67.47631
8165,39.349716
8166,68.92493
8167,28.147106
8168,61.18051
8169,22.825653
8170,29.004543
8171,31.282114
8172,53.893436
8173,27.91115
8174,65.7921
8175,40.529152
8176,72.06818
8177,29.122849
8178,49.320625
8179,74.45767
8180,32.338974
8181,28.886305
8182,24.01104
8183,61.257477
8184,36.786114
8185,21.841297
8186,78.36752
8187,71.45021
8188,55.691525
8189,53.909775
8190,56.318253
8191,81.35475
8192,61.686172
8193,45.989704
8194,23.144903
8195,29.71257
8196,63.544533
8197,53.003517
8198,78.1158
8199,71.90563
8200,27.161324
8201,45.226456
8202,66.18303
8203,45.9818
8204,50.57917
8205,32.289474
8206,32.938652
8207,48.083496
8208,38.45448
8209,64.23887
8210,39.329422
8211,34.544193
8212,53.484425
8213,20.258776
8214,74.17313
8215,32.568657
8216,54.000996
8217,56.35286
8218,81.4948
8219,62.71315
8220,57.031544
8221,31.015545
8222,26.159668
8223,48.920307
8224,32.01509
8225,77.379196
8226,44.971542
8227,38.55563
8228,31.327166
8229,65.501396
8230,33.49376
8231,34.974377
8232,65.058136
8233,77.76649
8234,31.989176
8235,69.42236
8236,35.449516
8237,65.67595
8238,34.88061
8239,69.090866
8240,26.842428
8241,79.215294
8242,64.95415
8243,70.057526
8244,65.05249
8245,70.70678
8246,64.96779
8247,36.117565
8248,48.978462
8249,33.47329
8250,28.42823
8251,31.44673
8252,33.58756
8253,31.69701
8254,62.412903
8255,60.4803
8256,40.710037
8257,58.57125
8258,32.71225
8259,51.076614
8260,29.671352
8261,65.023186
8262,68.34152
8263,66.112076
8264,28.8487
8265,52.104637
8266,74.7139
8267,28.850138
8268,65.82863
8269,24.408184
8270,36.88287
8271,60.53895
8272,45.8297
8273,60.673157
8274,72.09531
8275,44.48626
8276,26.22276
8277,37.26609
8278,35.548103
8279,26.879932
8280,45.39859
8281,30.720957
8282,35.63786
8283,50.204166
8284,69.50481
8285,41.792595
8286,59.442863
8287,51.350796
8288,43.475487
8289,37.75258
8290,63.04934
8291,43.77899
8292,29.410236
8293,61.394257
8294,70.008804
8295,34.945965
8296,61.773182
8297,29.132484
8298,35.187378
8299,70.68207
8300,51.126373
8301,28.774067
8302,31.69177
8303,54.07887
8304,29.653856
8305,76.24819
8306,37.770473
8307,36.925438
8308,32.487595
8309,33.54165
8310,80.55934
8311,27.612278
8312,62.146973
8313,59.654354
8314,31.83669
8315,36.661507
8316,46.392136
8317,28.28251
8318,30.57886
8319,68.73032
8320,50.982338
8321,59.509575
8322,49.69907
8323,29.465645
8324,34.31362
8325,49.811913
8326,34.746662
8327,59.69925
8328,56.846237
8329,83.08486
8330,30.876015
8331,33.715637
8332,58.418285
8333,28.585285
8334,31.146233
8335,64.94071
8336,78.32356
8337,72.022415
8338,52.501694
8339,42.899506
8340,42.856186
8341,57.310024
8342,43.983383
8343,77.24559
8344,37.765785
8345,34.001266
8346,36.616432
8347,31.445683
8348,45.78668
8349,84.370224
8350,37.32024
8351,74.78343
8352,31.9255
8353,27.531841
8354,23.551483
8355,43.59204
8356,51.78367
8357,78.80701
8358,43.81304
8359,42.787117
8360,37.865837
8361,61.093758
8362,44.195248
8363,49.230957
8364,27.185364
8365,77.18563
8366,41.816154
8367,44.57051
8368,37.17833
8369,84.272156
8370,59.258278
8371,73.07332
8372,74.05794
8373,32.472225
8374,32.35404
8375,60.667446
8376,34.123062
8377,27.515629
8378,76.12155
8379,33.891426
8380,29.493721
8381,69.88685
8382,27.912025
8383,40.384495
8384,23.56836
8385,27.079924
8386,36.644775
8387,33.060905
8388,30.251234
8389,44.516834
8390,34.56386
8391,62.876892
8392,54.14264
8393,29.787163
8394,52.45334
8395,30.532248
8396,28.137302
8397,27.724792
8398,36.093636
8399,31.886627
8400,48.07105
8401,43.449875
8402,29.377354
8403,21.025173
8404,51.167103
8405,36.509705
8406,57.231346
8407,24.222313
8408,59.68421
8409,23.8933
8410,23.952797
8411,33.527573
8412,35.122383
8413,63.940178
8414,50.004932
8415,65.94945
8416,71.51651
8417,81.46959
8418,58.9609
8419,52.54844
8420,34.303818
8421,65.02916
8422,27.366135
8423,33.170006
8424,21.03709
8425,61.265343
8426,27.992462
8427,51.68134
8428,49.56246
8429,42.01916
8430,37.25192
8431,35.95194
8432,58.17904
8433,50.587425
8434,25.11794
8435,57.38967
8436,63.286247
8437,85.94653
8438,28.850945
8439,64.567764
8440,33.237564
8441,71.816376
8442,73.0513
8443,49.41284
8444,58.327198
8445,31.64359
8446,67.193474
8447,33.12217
8448,48.26935
8449,85.60254
8450,39.867466
8451,88.54326
8452,63.121273
8453,38.32092
8454,28.079773
8455,30.158209
8456,50.21502
8457,44.661304
8458,25.332693
8459,45.35183
8460,59.883396
8461,72.26831
8462,49.789055
8463,59.466064
8464,57.16531
8465,72.18996
8466,59.70274
8467,55.893562
8468,87.10333
8469,49.788296
8470,33.44895
8471,56.6933
8472,34.029858
8473,27.26606
8474,29.455574
8475,46.768803
8476,29.812511
8477,68.71588
8478,29.920864
8479,78.70572
8480,63.85842
8481,72.4203
8482,61.03598
8483,30.624043
8484,48.90089
8485,30.47382
8486,31.975529
8487,48.330143
8488,31.276043
8489,30.316956
8490,48.431675
8491,70.196976
8492,56.008636
8493,78.28836
8494,34.146107
8495,58.62303
8496,29.905827
8497,45.42842
8498,45.701057
8499,33.629353
8500,34.411568
8501,75.32414
8502,39.15068
8503,31.118168
8504,25.069078
8505,54.09398
8506,61.551186
8507,25.977852
8508,24.53912
8509,72.13774
8510,64.486885
8511,74.07585
8512,50.14705
8513,30.632618
8514,36.563534
8515,31.622725
8516,26.494074
8517,37.590527
8518,78.384575
8519,70.057556
8520,82.6969
8521,31.269712
8522,34.13469
8523,23.823647
8524,66.36796
8525,25.152048
8526,22.182688
8527,34.201687
8528,35.89301
8529,30.460442
8530,61.798065
8531,29.927393
8532,56.29975
8533,32.70343
8534,49.130516
8535,50.807682
8536,34.80743
8537,48.120697
8538,57.748714
8539,25.934093
8540,72.10742
8541,62.872486
8542,60.27373
8543,62.00136
8544,46.277786
8545,70.622246
8546,46.153496
8547,71.0109
8548,53.390213
8549,38.2347
8550,78.053085
8551,62.34272
8552,65.71068
8553,39.88738
8554,69.291084
8555,61.15212
8556,37.376144
8557,39.01024
8558,29.531868
8559,50.9775
8560,66.15103
8561,36.155064
8562,57.88158
8563,25.916245
8564,43.36078
8565,27.815903
8566,29.050358
8567,23.615067
8568,45.84411
8569,28.649143
8570,30.931177
8571,55.07077
8572,48.83477
8573,71.8944
8574,57.81125
8575,37.986053
8576,31.105076
8577,66.158264
8578,32.58165
8579,47.86234
8580,43.732807
8581,33.02293
8582,71.726974
8583,54.848557
8584,52.18959
8585,35.196754
8586,54.893776
8587,50.24961
8588,66.661606
8589,60.788383
8590,28.816502
8591,29.450554
8592,49.710186
8593,36.657887
8594,38.710583
8595,87.64943
8596,66.928314
8597,37.33975
8598,70.97215
8599,32.599594
8600,72.80524
8601,72.34176
8602,29.640112
8603,34.21297
8604,82.39582
8605,58.005592
8606,52.0389
8607,82.15289
8608,64.47235
8609,56.36499
8610,30.840628
8611,63.64544
8612,82.73831
8613,48.387688
8614,66.80598
8615,71.89047
8616,27.350634
8617,41.854443
8618,27.11479
8619,48.237827
8620,30.189325
8621,32.05867
8622,32.987156
8623,34.11759
8624,72.56662
8625,68.106575
8626,30.112053
8627,62.475674
8628,64.26053
8629,76.87398
8630,29.179214
8631,41.753006
8632,29.305693
8633,52.63629
8634,32.51849
8635,33.103855
8636,84.343285
8637,27.380419
8638,50.485634
8639,24.16225
8640,38.777725
8641,36.346165
8642,50.410698
8643,67.727234
8644,64.84841
8645,50.70494
8646,51.145615
8647,28.58976
8648,25.52163
8649,67.11624
8650,36.92512
8651,74.58992
8652,25.616514
8653,84.07356
8654,60.179226
8655,47.89015
8656,63.504333
8657,71.57349
8658,65.72257
8659,80.88463
8660,24.456371
8661,68.7142
8662,38.675663
8663,48.95583
8664,27.76538
8665,41.1771
8666,63.882645
8667,73.18559
8668,30.669119
8669,74.85892
8670,45.355038
8671,74.545044
8672,32.086704
8673,68.38025
8674,22.32024
8675,66.59851
8676,32.28763
8677,26.621233
8678,41.51949
8679,71.29553
8680,79.244736
8681,65.93255
8682,26.103973
8683,27.18339
8684,54.62412
8685,30.557941
8686,72.97373
8687,26.76213
8688,33.32931
8689,37.16633
8690,43.364445
8691,31.358824
8692,29.932505
8693,32.352684
8694,68.55314
8695,78.05236
8696,67.168365
8697,54.026043
8698,34.171577
8699,30.183372
8700,52.199314
8701,78.61857
8702,45.652473
8703,53.144672
8704,24.53984
8705,51.065422
8706,29.10237
8707,31.862999
8708,46.999744
8709,48.94994
8710,59.981518
8711,31.013834
8712,27.795362
8713,57.703674
8714,53.80842
8715,38.945927
8716,60.20421
8717,20.093016
8718,73.73915
8719,63.33433
8720,56.271877
8721,56.12902
8722,43.85302
8723,61.009285
8724,64.25634
8725,46.762383
8726,79.62262
8727,23.774178
8728,27.15485
8729,52.0319
8730,36.12067
8731,37.442577
8732,38.18669
8733,80.49843
8734,52.904488
8735,29.939331
8736,53.206963
8737,38.183704
8738,63.609344
8739,37.448555
8740,51.43353
8741,84.83974
8742,28.122227
8743,80.96448
8744,49.56848
8745,54.064083
8746,36.63734
8747,79.476456
8748,49.805298
8749,49.79978
8750,30.517162
8751,67.898766
8752,29.82342
8753,46.999035
8754,37.611504
8755,29.87877
8756,33.19251
8757,30.175278
8758,67.42944
8759,35.37987
8760,49.51175
8761,31.168411
8762,75.11575
8763,41.827614
8764,56.262527
8765,68.32769
8766,63.775215
8767,74.31311
8768,47.571808
8769,61.641068
8770,31.032757
8771,34.886272
8772,27.945492
8773,29.177273
8774,68.434814
8775,56.855885
8776,68.91426
8777,64.022285
8778,28.368786
8779,72.33072
8780,66.16201
8781,26.296867
8782,41.871883
8783,30.983847
8784,50.413647
8785,32.47081
8786,23.205153
8787,35.621204
8788,39.167
8789,68.8297
8790,61.999783
8791,43.451267
8792,51.92681
8793,33.38002
8794,54.220745
8795,31.494041
8796,75.58508
8797,54.892426
8798,29.567692
8799,27.7762
8800,65.189964
8801,44.788868
8802,43.573406
8803,70.68022
8804,31.771566
8805,53.369324
8806,30.973843
8807,51.89209
8808,57.038033
8809,29.511719
8810,65.205376
8811,34.859516
8812,33.282036
8813,58.689095
8814,84.85843
8815,79.2301
8816,73.79953
8817,68.44363
8818,64.36251
8819,55.231537
8820,37.447742
8821,37.33844
8822,62.942364
8823,27.308977
8824,73.02281
8825,84.63069
8826,32.217705
8827,42.360027
8828,71.55626
8829,50.863125
8830,48.202034
8831,37.3043
8832,43.530315
8833,45.633995
8834,60.535667
8835,31.667664
8836,28.739573
8837,33.240273
8838,61.847416
8839,80.88655
8840,66.65086
8841,54.617775
8842,35.68134
8843,30.15678
8844,69.63788
8845,33.290092
8846,82.43617
8847,73.27399
8848,35.297806
8849,30.44772
8850,65.95905
8851,35.888298
8852,63.17923
8853,46.522793
8854,32.75376
8855,27.16853
8856,71.516846
8857,61.92177
8858,27.582178
8859,42.62719
8860,30.063267
8861,77.55313
8862,25.816435
8863,46.079525
8864,32.555267
8865,65.62382
8866,33.88106
8867,27.528484
8868,24.062054
8869,57.441986
8870,72.10509
8871,55.01383
8872,59.099464
8873,55.018616
8874,25.746061
8875,32.765423
8876,69.86728
8877,75.91379
8878,34.476894
